"RelativePath","TopLevelFolder","Directory","FileName","Extension","SizeBytes","SizeKiB","LastWriteTimeUtc","FileAgeDays","IsText","IsBinary","LineCount","NonEmptyLineCount","CharCount","AvgLineLength","MaxLineLength"
"adversarial_tests/jbb/jbb_dataset.py","adversarial_tests","adversarial_tests\jbb","jbb_dataset.py",".py","17413","17.005","2026-04-01T15:27:59.4927889Z","2.522","True","False","487","465","16433","33.743","211"
"adversarial_tests/jbb/run_jbb.py","adversarial_tests","adversarial_tests\jbb","run_jbb.py",".py","10064","9.828","2026-04-01T15:27:59.4943119Z","2.522","True","False","293","244","9478","32.348","88"
"adversarial_tests/multi_turn/scenarios/scenario_001_crescendo_hacking.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_001_crescendo_hacking.yaml",".yaml","5767","5.632","2026-03-29T00:58:41.2136597Z","6.125","True","False","161","142","5445","33.82","165"
"adversarial_tests/multi_turn/scenarios/scenario_001_gradual_escalation___hacking.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_001_gradual_escalation___hacking.yaml",".yaml","4702","4.592","2026-03-29T00:58:41.2146594Z","6.125","True","False","134","131","4434","33.09","97"
"adversarial_tests/multi_turn/scenarios/scenario_002_trust_building_then_jailbreak.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_002_trust_building_then_jailbreak.yaml",".yaml","4251","4.151","2026-03-29T00:58:41.2146594Z","6.125","True","False","121","118","4009","33.132","97"
"adversarial_tests/multi_turn/scenarios/scenario_003_context_switching_attack.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_003_context_switching_attack.yaml",".yaml","3872","3.781","2026-03-29T00:58:41.2146594Z","6.125","True","False","107","106","3658","34.187","97"
"adversarial_tests/multi_turn/scenarios/scenario_004_benign_multi_turn_conversation.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_004_benign_multi_turn_conversation.yaml",".yaml","4196","4.098","2026-03-29T00:58:41.2156562Z","6.125","True","False","118","117","3960","33.559","97"
"adversarial_tests/multi_turn/scenarios/scenario_005_emotional_manipulation.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_005_emotional_manipulation.yaml",".yaml","4280","4.18","2026-03-29T00:58:41.2156562Z","6.125","True","False","119","118","4042","33.966","97"
"adversarial_tests/multi_turn/scenarios/scenario_006_authority_claim_escalation.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_006_authority_claim_escalation.yaml",".yaml","4231","4.132","2026-03-29T00:58:41.2166569Z","6.125","True","False","121","118","3989","32.967","97"
"adversarial_tests/multi_turn/scenarios/scenario_007_hypothetical_scenario_escalation.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_007_hypothetical_scenario_escalation.yaml",".yaml","4372","4.27","2026-03-29T00:58:41.2166569Z","6.125","True","False","119","118","4134","34.739","97"
"adversarial_tests/multi_turn/scenarios/scenario_008_technical_jargon_obfuscation.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_008_technical_jargon_obfuscation.yaml",".yaml","4256","4.156","2026-03-29T00:58:41.2176554Z","6.125","True","False","119","118","4018","33.765","97"
"adversarial_tests/multi_turn/scenarios/scenario_009_story_based_jailbreak.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_009_story_based_jailbreak.yaml",".yaml","3780","3.691","2026-03-29T00:58:41.2176554Z","6.125","True","False","105","104","3570","34","97"
"adversarial_tests/multi_turn/scenarios/scenario_010_chained_innocuous_requests.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_010_chained_innocuous_requests.yaml",".yaml","4248","4.148","2026-03-29T00:58:41.2176554Z","6.125","True","False","118","117","4012","34","97"
"adversarial_tests/multi_turn/scenarios/scenario_011_translation_obfuscation.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_011_translation_obfuscation.yaml",".yaml","3837","3.747","2026-03-29T00:58:41.2186565Z","6.125","True","False","106","105","3625","34.198","97"
"adversarial_tests/multi_turn/scenarios/scenario_012_comparison_request_attack.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_012_comparison_request_attack.yaml",".yaml","3832","3.742","2026-03-29T00:58:41.2186565Z","6.125","True","False","106","105","3620","34.151","97"
"adversarial_tests/multi_turn/scenarios/scenario_013_benign_educational_sequence.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_013_benign_educational_sequence.yaml",".yaml","4239","4.14","2026-03-29T00:58:41.2196554Z","6.125","True","False","118","117","4003","33.924","97"
"adversarial_tests/multi_turn/scenarios/scenario_014_persistence_attack.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_014_persistence_attack.yaml",".yaml","4230","4.131","2026-03-29T00:58:41.2196554Z","6.125","True","False","118","117","3994","33.847","97"
"adversarial_tests/multi_turn/scenarios/scenario_015_role_reversal_attack.yaml","adversarial_tests","adversarial_tests\multi_turn\scenarios","scenario_015_role_reversal_attack.yaml",".yaml","4240","4.141","2026-03-29T00:58:41.2196554Z","6.125","True","False","118","117","4004","33.932","97"
"adversarial_tests/multiturn/run_multiturn.py","adversarial_tests","adversarial_tests\multiturn","run_multiturn.py",".py","12404","12.113","2026-04-01T15:27:59.4966885Z","2.522","True","False","361","302","11682","32.36","121"
"adversarial_tests/scripts/convert_to_2026_format.py","adversarial_tests","adversarial_tests\scripts","convert_to_2026_format.py",".py","10849","10.595","2026-04-01T15:27:59.5005639Z","2.522","True","False","303","259","10237","33.785","130"
"adversarial_tests/transcripts/INDEX.md","adversarial_tests","adversarial_tests\transcripts","INDEX.md",".md","6221","6.075","2026-04-01T15:27:59.5021963Z","2.522","True","False","174","136","5699","32.753","129"
"adversarial_tests/transcripts/garak/encoding_001.md","adversarial_tests","adversarial_tests\transcripts\garak","encoding_001.md",".md","1546","1.51","2026-04-01T15:27:59.5037184Z","2.522","True","False","66","43","1406","21.303","111"
"adversarial_tests/transcripts/garak/encoding_002.md","adversarial_tests","adversarial_tests\transcripts\garak","encoding_002.md",".md","1544","1.508","2026-04-01T15:27:59.5049320Z","2.522","True","False","67","44","1398","20.866","111"
"adversarial_tests/transcripts/garak/encoding_003.md","adversarial_tests","adversarial_tests\transcripts\garak","encoding_003.md",".md","1556","1.52","2026-04-01T15:27:59.5062130Z","2.522","True","False","66","43","1416","21.455","111"
"adversarial_tests/transcripts/garak/goodware_001.md","adversarial_tests","adversarial_tests\transcripts\garak","goodware_001.md",".md","1515","1.479","2026-04-01T15:27:59.5082845Z","2.522","True","False","66","43","1373","20.803","111"
"adversarial_tests/transcripts/garak/goodware_002.md","adversarial_tests","adversarial_tests\transcripts\garak","goodware_002.md",".md","1484","1.449","2026-04-01T15:27:59.5099340Z","2.522","True","False","66","43","1342","20.333","111"
"adversarial_tests/transcripts/garak/goodware_003.md","adversarial_tests","adversarial_tests\transcripts\garak","goodware_003.md",".md","1549","1.513","2026-04-01T15:27:59.5110048Z","2.522","True","False","66","43","1409","21.348","111"
"adversarial_tests/transcripts/garak/injection_001.md","adversarial_tests","adversarial_tests\transcripts\garak","injection_001.md",".md","1643","1.604","2026-04-01T15:27:59.5126022Z","2.522","True","False","66","43","1503","22.773","111"
"adversarial_tests/transcripts/garak/injection_002.md","adversarial_tests","adversarial_tests\transcripts\garak","injection_002.md",".md","1595","1.558","2026-04-01T15:27:59.5148065Z","2.522","True","False","66","43","1455","22.045","111"
"adversarial_tests/transcripts/garak/injection_003.md","adversarial_tests","adversarial_tests\transcripts\garak","injection_003.md",".md","1618","1.58","2026-04-01T15:27:59.5164694Z","2.522","True","False","68","45","1474","21.676","111"
"adversarial_tests/transcripts/garak/injection_004.md","adversarial_tests","adversarial_tests\transcripts\garak","injection_004.md",".md","1607","1.569","2026-04-01T15:27:59.5189484Z","2.522","True","False","66","43","1467","22.227","111"
"adversarial_tests/transcripts/garak/jailbreak_001.md","adversarial_tests","adversarial_tests\transcripts\garak","jailbreak_001.md",".md","1757","1.716","2026-04-01T15:27:59.5205536Z","2.522","True","False","66","43","1617","24.5","259"
"adversarial_tests/transcripts/garak/jailbreak_002.md","adversarial_tests","adversarial_tests\transcripts\garak","jailbreak_002.md",".md","1596","1.559","2026-04-01T15:27:59.5221797Z","2.522","True","False","66","43","1456","22.061","111"
"adversarial_tests/transcripts/garak/jailbreak_003.md","adversarial_tests","adversarial_tests\transcripts\garak","jailbreak_003.md",".md","1667","1.628","2026-04-01T15:27:59.5232545Z","2.522","True","False","66","43","1527","23.136","171"
"adversarial_tests/transcripts/garak/leakage_001.md","adversarial_tests","adversarial_tests\transcripts\garak","leakage_001.md",".md","1571","1.534","2026-04-01T15:27:59.5248534Z","2.522","True","False","66","43","1431","21.682","111"
"adversarial_tests/transcripts/garak/leakage_002.md","adversarial_tests","adversarial_tests\transcripts\garak","leakage_002.md",".md","1554","1.518","2026-04-01T15:27:59.5266035Z","2.522","True","False","66","43","1414","21.424","111"
"adversarial_tests/transcripts/garak/malicious_001.md","adversarial_tests","adversarial_tests\transcripts\garak","malicious_001.md",".md","1553","1.517","2026-04-01T15:27:59.5287375Z","2.522","True","False","66","43","1413","21.409","111"
"adversarial_tests/transcripts/garak/malicious_002.md","adversarial_tests","adversarial_tests\transcripts\garak","malicious_002.md",".md","1562","1.525","2026-04-01T15:27:59.5312038Z","2.522","True","False","66","43","1422","21.545","111"
"adversarial_tests/transcripts/garak/malicious_003.md","adversarial_tests","adversarial_tests\transcripts\garak","malicious_003.md",".md","1558","1.521","2026-04-01T15:27:59.5329677Z","2.522","True","False","66","43","1418","21.485","111"
"adversarial_tests/transcripts/garak/malicious_004.md","adversarial_tests","adversarial_tests\transcripts\garak","malicious_004.md",".md","1591","1.554","2026-04-01T15:27:59.5346657Z","2.522","True","False","66","43","1451","21.985","111"
"adversarial_tests/transcripts/garak/toxicity_001.md","adversarial_tests","adversarial_tests\transcripts\garak","toxicity_001.md",".md","1551","1.515","2026-04-01T15:27:59.5369310Z","2.522","True","False","66","43","1411","21.379","111"
"adversarial_tests/transcripts/garak/toxicity_002.md","adversarial_tests","adversarial_tests\transcripts\garak","toxicity_002.md",".md","1539","1.503","2026-04-01T15:27:59.5385463Z","2.522","True","False","66","43","1399","21.197","111"
"adversarial_tests/transcripts/hydra/hydra_001.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_001.md",".md","1607","1.569","2026-04-01T15:27:59.5431638Z","2.522","True","False","71","46","1455","20.493","111"
"adversarial_tests/transcripts/hydra/hydra_002.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_002.md",".md","1606","1.568","2026-04-01T15:27:59.5448273Z","2.522","True","False","71","46","1454","20.479","111"
"adversarial_tests/transcripts/hydra/hydra_003.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_003.md",".md","1602","1.564","2026-04-01T15:27:59.5463537Z","2.522","True","False","71","46","1450","20.423","111"
"adversarial_tests/transcripts/hydra/hydra_004.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_004.md",".md","1596","1.559","2026-04-01T15:27:59.5480375Z","2.522","True","False","71","46","1444","20.338","111"
"adversarial_tests/transcripts/hydra/hydra_005.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_005.md",".md","1617","1.579","2026-04-01T15:27:59.5496406Z","2.522","True","False","71","46","1465","20.634","111"
"adversarial_tests/transcripts/hydra/hydra_006.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_006.md",".md","1579","1.542","2026-04-01T15:27:59.5512507Z","2.522","True","False","71","46","1427","20.099","111"
"adversarial_tests/transcripts/hydra/hydra_007.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_007.md",".md","1567","1.53","2026-04-01T15:27:59.5529470Z","2.522","True","False","71","46","1415","19.93","111"
"adversarial_tests/transcripts/hydra/hydra_008.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_008.md",".md","1562","1.525","2026-04-01T15:27:59.5545742Z","2.522","True","False","71","46","1410","19.859","111"
"adversarial_tests/transcripts/hydra/hydra_009.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_009.md",".md","1577","1.54","2026-04-01T15:27:59.5556625Z","2.522","True","False","71","46","1425","20.07","111"
"adversarial_tests/transcripts/hydra/hydra_010.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_010.md",".md","1568","1.531","2026-04-01T15:27:59.5576027Z","2.522","True","False","71","46","1416","19.944","111"
"adversarial_tests/transcripts/hydra/hydra_011.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_011.md",".md","1581","1.544","2026-04-01T15:27:59.5592257Z","2.522","True","False","71","46","1429","20.127","111"
"adversarial_tests/transcripts/hydra/hydra_012.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_012.md",".md","1554","1.518","2026-04-01T15:27:59.5610572Z","2.522","True","False","71","46","1402","19.746","111"
"adversarial_tests/transcripts/hydra/hydra_013.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_013.md",".md","1565","1.528","2026-04-01T15:27:59.5620709Z","2.522","True","False","71","46","1413","19.901","111"
"adversarial_tests/transcripts/hydra/hydra_014.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_014.md",".md","1558","1.521","2026-04-01T15:27:59.5640710Z","2.522","True","False","71","46","1406","19.803","111"
"adversarial_tests/transcripts/hydra/hydra_015.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_015.md",".md","1565","1.528","2026-04-01T15:27:59.5650687Z","2.522","True","False","71","46","1413","19.901","111"
"adversarial_tests/transcripts/hydra/hydra_016.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_016.md",".md","1532","1.496","2026-04-01T15:27:59.5660676Z","2.522","True","False","71","46","1380","19.437","111"
"adversarial_tests/transcripts/hydra/hydra_017.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_017.md",".md","1537","1.501","2026-04-01T15:27:59.5670660Z","2.522","True","False","71","46","1385","19.507","111"
"adversarial_tests/transcripts/hydra/hydra_018.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_018.md",".md","1543","1.507","2026-04-01T15:27:59.5695870Z","2.522","True","False","71","46","1391","19.592","111"
"adversarial_tests/transcripts/hydra/hydra_019.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_019.md",".md","1542","1.506","2026-04-01T15:27:59.5711093Z","2.522","True","False","71","46","1390","19.577","111"
"adversarial_tests/transcripts/hydra/hydra_020.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_020.md",".md","1552","1.516","2026-04-01T15:27:59.5721077Z","2.522","True","False","71","46","1400","19.718","111"
"adversarial_tests/transcripts/hydra/hydra_021.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_021.md",".md","1569","1.532","2026-04-01T15:27:59.5731068Z","2.522","True","False","71","46","1417","19.958","111"
"adversarial_tests/transcripts/hydra/hydra_022.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_022.md",".md","1573","1.536","2026-04-01T15:27:59.5756346Z","2.522","True","False","71","46","1421","20.014","111"
"adversarial_tests/transcripts/hydra/hydra_023.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_023.md",".md","1579","1.542","2026-04-01T15:27:59.5766301Z","2.522","True","False","71","46","1427","20.099","111"
"adversarial_tests/transcripts/hydra/hydra_024.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_024.md",".md","1578","1.541","2026-04-01T15:27:59.5786289Z","2.522","True","False","71","46","1426","20.085","111"
"adversarial_tests/transcripts/hydra/hydra_025.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_025.md",".md","1579","1.542","2026-04-01T15:27:59.5801365Z","2.522","True","False","71","46","1427","20.099","111"
"adversarial_tests/transcripts/hydra/hydra_026.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_026.md",".md","1518","1.482","2026-04-01T15:27:59.5811489Z","2.522","True","False","71","46","1366","19.239","111"
"adversarial_tests/transcripts/hydra/hydra_027.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_027.md",".md","1517","1.481","2026-04-01T15:27:59.5826587Z","2.522","True","False","71","46","1365","19.225","111"
"adversarial_tests/transcripts/hydra/hydra_028.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_028.md",".md","1503","1.468","2026-04-01T15:27:59.5842216Z","2.522","True","False","71","46","1351","19.028","111"
"adversarial_tests/transcripts/hydra/hydra_029.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_029.md",".md","1503","1.468","2026-04-01T15:27:59.5862333Z","2.522","True","False","71","46","1351","19.028","111"
"adversarial_tests/transcripts/hydra/hydra_030.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_030.md",".md","1515","1.479","2026-04-01T15:27:59.5877474Z","2.522","True","False","71","46","1363","19.197","111"
"adversarial_tests/transcripts/hydra/hydra_031.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_031.md",".md","1504","1.469","2026-04-01T15:27:59.5887577Z","2.522","True","False","71","46","1352","19.042","111"
"adversarial_tests/transcripts/hydra/hydra_032.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_032.md",".md","1499","1.464","2026-04-01T15:27:59.5903655Z","2.522","True","False","71","46","1347","18.972","111"
"adversarial_tests/transcripts/hydra/hydra_033.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_033.md",".md","1499","1.464","2026-04-01T15:27:59.5918878Z","2.522","True","False","71","46","1347","18.972","111"
"adversarial_tests/transcripts/hydra/hydra_034.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_034.md",".md","1496","1.461","2026-04-01T15:27:59.5939087Z","2.522","True","False","71","46","1344","18.93","111"
"adversarial_tests/transcripts/hydra/hydra_035.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_035.md",".md","1503","1.468","2026-04-01T15:27:59.5949068Z","2.522","True","False","71","46","1351","19.028","111"
"adversarial_tests/transcripts/hydra/hydra_036.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_036.md",".md","1516","1.48","2026-04-01T15:27:59.5969099Z","2.522","True","False","71","46","1364","19.211","111"
"adversarial_tests/transcripts/hydra/hydra_037.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_037.md",".md","1514","1.479","2026-04-01T15:27:59.5979115Z","2.522","True","False","71","46","1362","19.183","111"
"adversarial_tests/transcripts/hydra/hydra_038.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_038.md",".md","1510","1.475","2026-04-01T15:27:59.5989119Z","2.522","True","False","71","46","1358","19.127","111"
"adversarial_tests/transcripts/hydra/hydra_039.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_039.md",".md","1502","1.467","2026-04-01T15:27:59.6004271Z","2.522","True","False","71","46","1350","19.014","111"
"adversarial_tests/transcripts/hydra/hydra_040.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_040.md",".md","1488","1.453","2026-04-01T15:27:59.6019547Z","2.522","True","False","71","46","1336","18.817","111"
"adversarial_tests/transcripts/hydra/hydra_041.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_041.md",".md","1516","1.48","2026-04-01T15:27:59.6039668Z","2.522","True","False","72","47","1355","18.819","102"
"adversarial_tests/transcripts/hydra/hydra_042.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_042.md",".md","1509","1.474","2026-04-01T15:27:59.6049656Z","2.522","True","False","71","46","1356","19.099","111"
"adversarial_tests/transcripts/hydra/hydra_043.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_043.md",".md","1521","1.485","2026-04-01T15:27:59.6069671Z","2.522","True","False","72","47","1359","18.875","102"
"adversarial_tests/transcripts/hydra/hydra_044.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_044.md",".md","1510","1.475","2026-04-01T15:27:59.6089648Z","2.522","True","False","72","47","1349","18.736","102"
"adversarial_tests/transcripts/hydra/hydra_045.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_045.md",".md","1521","1.485","2026-04-01T15:27:59.6104719Z","2.522","True","False","72","47","1360","18.889","102"
"adversarial_tests/transcripts/hydra/hydra_046.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_046.md",".md","1490","1.455","2026-04-01T15:27:59.6109926Z","2.522","True","False","71","46","1338","18.845","111"
"adversarial_tests/transcripts/hydra/hydra_047.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_047.md",".md","1496","1.461","2026-04-01T15:27:59.6130076Z","2.522","True","False","71","46","1344","18.93","111"
"adversarial_tests/transcripts/hydra/hydra_048.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_048.md",".md","1497","1.462","2026-04-01T15:27:59.6140025Z","2.522","True","False","71","46","1345","18.944","111"
"adversarial_tests/transcripts/hydra/hydra_049.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_049.md",".md","1502","1.467","2026-04-01T15:27:59.6160026Z","2.522","True","False","71","46","1350","19.014","111"
"adversarial_tests/transcripts/hydra/hydra_050.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_050.md",".md","1500","1.465","2026-04-01T15:27:59.6175129Z","2.522","True","False","71","46","1348","18.986","111"
"adversarial_tests/transcripts/hydra/hydra_051.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_051.md",".md","1508","1.473","2026-04-01T15:27:59.6195218Z","2.522","True","False","71","46","1348","18.986","111"
"adversarial_tests/transcripts/hydra/hydra_052.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_052.md",".md","1503","1.468","2026-04-01T15:27:59.6211100Z","2.522","True","False","71","46","1347","18.972","111"
"adversarial_tests/transcripts/hydra/hydra_053.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_053.md",".md","1505","1.47","2026-04-01T15:27:59.6227512Z","2.522","True","False","71","46","1349","19","111"
"adversarial_tests/transcripts/hydra/hydra_054.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_054.md",".md","1503","1.468","2026-04-01T15:27:59.6247666Z","2.522","True","False","71","46","1347","18.972","111"
"adversarial_tests/transcripts/hydra/hydra_055.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_055.md",".md","1513","1.478","2026-04-01T15:27:59.6268020Z","2.522","True","False","71","46","1357","19.113","111"
"adversarial_tests/transcripts/hydra/hydra_056.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_056.md",".md","1576","1.539","2026-04-01T15:27:59.6287978Z","2.522","True","False","71","46","1424","20.056","111"
"adversarial_tests/transcripts/hydra/hydra_057.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_057.md",".md","1572","1.535","2026-04-01T15:27:59.6297983Z","2.522","True","False","71","46","1420","20","111"
"adversarial_tests/transcripts/hydra/hydra_058.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_058.md",".md","1570","1.533","2026-04-01T15:27:59.6318354Z","2.522","True","False","71","46","1418","19.972","111"
"adversarial_tests/transcripts/hydra/hydra_059.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_059.md",".md","1568","1.531","2026-04-01T15:27:59.6333828Z","2.522","True","False","71","46","1416","19.944","111"
"adversarial_tests/transcripts/hydra/hydra_060.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_060.md",".md","1562","1.525","2026-04-01T15:27:59.6349036Z","2.522","True","False","71","46","1410","19.859","111"
"adversarial_tests/transcripts/hydra/hydra_061.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_061.md",".md","1554","1.518","2026-04-01T15:27:59.6369053Z","2.522","True","False","71","46","1402","19.746","111"
"adversarial_tests/transcripts/hydra/hydra_062.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_062.md",".md","1555","1.519","2026-04-01T15:27:59.6384147Z","2.522","True","False","71","46","1403","19.761","111"
"adversarial_tests/transcripts/hydra/hydra_063.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_063.md",".md","1554","1.518","2026-04-01T15:27:59.6399468Z","2.522","True","False","71","46","1402","19.746","111"
"adversarial_tests/transcripts/hydra/hydra_064.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_064.md",".md","1544","1.508","2026-04-01T15:27:59.6414725Z","2.522","True","False","71","46","1392","19.606","111"
"adversarial_tests/transcripts/hydra/hydra_065.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_065.md",".md","1556","1.52","2026-04-01T15:27:59.6429946Z","2.522","True","False","71","46","1404","19.775","111"
"adversarial_tests/transcripts/hydra/hydra_066.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_066.md",".md","1567","1.53","2026-04-01T15:27:59.6450049Z","2.522","True","False","71","46","1415","19.93","111"
"adversarial_tests/transcripts/hydra/hydra_067.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_067.md",".md","1570","1.533","2026-04-01T15:27:59.6475146Z","2.522","True","False","71","46","1418","19.972","111"
"adversarial_tests/transcripts/hydra/hydra_068.md","adversarial_tests","adversarial_tests\transcripts\hydra","hydra_068.md",".md","1572","1.535","2026-04-01T15:27:59.6485324Z","2.522","True","False","71","46","1420","20","111"
