"RelativePath","TopLevelFolder","Directory","FileName","Extension","SizeBytes","SizeKiB","LastWriteTimeUtc","FileAgeDays","IsText","IsBinary","LineCount","NonEmptyLineCount","CharCount","AvgLineLength","MaxLineLength"
"tests/test_alpha_red.py","tests","tests","test_alpha_red.py",".py","6679","6.522","2026-04-01T15:28:06.2785222Z","2.522","True","False","182","147","6119","33.621","86"
"tests/test_anti_sovereign_stress_tests.py","tests","tests","test_anti_sovereign_stress_tests.py",".py","12305","12.017","2026-04-01T15:28:06.2805259Z","2.522","True","False","319","252","11667","36.574","88"
"tests/test_antigravity_integration.py","tests","tests","test_antigravity_integration.py",".py","9443","9.222","2026-04-01T15:28:06.2820358Z","2.522","True","False","256","200","8931","34.887","93"
"tests/test_api.py","tests","tests","test_api.py",".py","6311","6.163","2026-04-01T15:28:06.2835679Z","2.522","True","False","227","189","5857","25.802","72"
"tests/test_asymmetric_security.py","tests","tests","test_asymmetric_security.py",".py","9012","8.801","2026-04-01T15:28:06.2846573Z","2.522","True","False","275","204","8462","30.771","86"
"tests/test_atomic_writes.py","tests","tests","test_atomic_writes.py",".py","5287","5.163","2026-04-01T15:28:06.2860222Z","2.522","True","False","148","124","4991","33.723","91"
"tests/test_attack_simulation_suite.py","tests","tests","test_attack_simulation_suite.py",".py","37218","36.346","2026-04-03T19:11:28.3862401Z","0.366","True","False","968","802","35282","36.448","98"
"tests/test_attack_train_loop.py","tests","tests","test_attack_train_loop.py",".py","6022","5.881","2026-04-01T15:28:06.2892888Z","2.522","True","False","170","142","5680","33.412","84"
"tests/test_audit_log.py","tests","tests","test_audit_log.py",".py","16570","16.182","2026-04-01T15:28:06.2903656Z","2.522","True","False","439","347","15692","35.745","87"
"tests/test_backend_client_extended.py","tests","tests","test_backend_client_extended.py",".py","3781","3.692","2026-04-03T19:11:28.3882532Z","0.366","True","False","123","96","3533","28.724","91"
"tests/test_backend_client.py","tests","tests","test_backend_client.py",".py","8086","7.896","2026-04-01T15:28:06.2919512Z","2.522","True","False","280","215","7526","26.879","88"
"tests/test_bft_deployed.py","tests","tests","test_bft_deployed.py",".py","9153","8.938","2026-04-01T15:28:06.2947544Z","2.522","True","False","230","190","8287","36.03","84"
"tests/test_bio_brain_mapper.py","tests","tests","test_bio_brain_mapper.py",".py","24650","24.072","2026-04-01T15:28:06.2963675Z","2.522","True","False","704","562","23238","33.009","108"
"tests/test_boundary.py","tests","tests","test_boundary.py",".py","400","0.391","2026-04-01T15:28:06.2975546Z","2.522","True","False","14","9","372","26.571","63"
"tests/test_build_memory_db.py","tests","tests","test_build_memory_db.py",".py","7992","7.805","2026-04-01T15:28:06.2991754Z","2.522","True","False","244","188","7504","30.754","74"
"tests/test_cathedral_infrastructure.py","tests","tests","test_cathedral_infrastructure.py",".py","21052","20.559","2026-04-01T15:28:06.3008200Z","2.522","True","False","651","477","19750","30.338","88"
"tests/test_cerberus_behaviors.py","tests","tests","test_cerberus_behaviors.py",".py","14852","14.504","2026-04-01T15:28:06.3025377Z","2.522","True","False","385","304","14082","36.577","88"
"tests/test_cerberus_hydra.py","tests","tests","test_cerberus_hydra.py",".py","20448","19.969","2026-04-01T15:28:06.3035471Z","2.522","True","False","549","449","19339","35.226","88"
"tests/test_cli_commands.py","tests","tests","test_cli_commands.py",".py","6491","6.339","2026-04-01T15:28:06.3055455Z","2.522","True","False","171","124","5345","31.257","88"
"tests/test_cli.py","tests","tests","test_cli.py",".py","6907","6.745","2026-04-01T15:28:06.3045480Z","2.522","True","False","187","144","6533","34.936","80"
"tests/test_cloud_sync.py","tests","tests","test_cloud_sync.py",".py","8204","8.012","2026-04-01T15:28:06.3080650Z","2.522","True","False","248","187","7708","31.081","86"
"tests/test_codex_integration.py","tests","tests","test_codex_integration.py",".py","1384","1.352","2026-04-01T15:28:06.3090675Z","2.522","True","False","36","31","1312","36.444","84"
"tests/test_codex_staging_and_export.py","tests","tests","test_codex_staging_and_export.py",".py","3263","3.187","2026-04-01T15:28:06.3111887Z","2.522","True","False","89","76","3085","34.663","75"
"tests/test_cognition_kernel.py","tests","tests","test_cognition_kernel.py",".py","21175","20.679","2026-04-01T15:28:06.3121992Z","2.522","True","False","614","500","19947","32.487","102"
"tests/test_command_override_extended.py","tests","tests","test_command_override_extended.py",".py","3890","3.799","2026-04-03T19:11:28.3932535Z","0.366","True","False","113","85","3662","32.407","84"
"tests/test_company_pricing.py","tests","tests","test_company_pricing.py",".py","11930","11.65","2026-04-01T15:28:06.3151998Z","2.522","True","False","265","211","11400","43.019","88"
"tests/test_complete_system.py","tests","tests","test_complete_system.py",".py","16709","16.317","2026-04-01T15:28:06.3161985Z","2.522","True","False","500","359","15709","31.418","88"
"tests/test_containment.py","tests","tests","test_containment.py",".py","5259","5.136","2026-04-01T15:28:06.3172018Z","2.522","True","False","149","112","4515","30.302","75"
"tests/test_continuous_learning.py","tests","tests","test_continuous_learning.py",".py","1514","1.479","2026-04-01T15:28:06.3190997Z","2.522","True","False","37","30","1440","38.919","100"
"tests/test_contrarian_firewall.py","tests","tests","test_contrarian_firewall.py",".py","16073","15.696","2026-04-01T15:28:06.3206355Z","2.522","True","False","477","383","15119","31.696","87"
"tests/test_council_hub_integration.py","tests","tests","test_council_hub_integration.py",".py","1874","1.83","2026-04-01T15:28:06.3236455Z","2.522","True","False","60","48","1754","29.233","84"
"tests/test_council_hub.py","tests","tests","test_council_hub.py",".py","1525","1.489","2026-04-01T15:28:06.3226447Z","2.522","True","False","40","35","1445","36.125","71"
"tests/test_coverage_boost.py","tests","tests","test_coverage_boost.py",".py","12631","12.335","2026-04-01T15:28:06.3261653Z","2.522","True","False","377","268","11877","31.504","88"
"tests/test_cybersecurity_knowledge.py","tests","tests","test_cybersecurity_knowledge.py",".py","4095","3.999","2026-04-01T15:28:06.3306789Z","2.522","True","False","108","88","3879","35.917","83"
"tests/test_data_analysis_extended.py","tests","tests","test_data_analysis_extended.py",".py","1972","1.926","2026-04-03T19:11:28.4055194Z","0.366","True","False","61","45","1848","30.295","83"
"tests/test_data_analysis.py","tests","tests","test_data_analysis.py",".py","2069","2.021","2026-04-01T15:28:06.3325016Z","2.522","True","False","61","47","1947","31.918","88"
"tests/test_deadman_switch.py","tests","tests","test_deadman_switch.py",".py","5010","4.893","2026-04-01T15:28:06.3380233Z","2.522","True","False","158","122","4692","29.696","93"
"tests/test_deepseek_integration.py","tests","tests","test_deepseek_integration.py",".py","8112","7.922","2026-04-01T15:28:06.3395424Z","2.522","True","False","212","173","7688","36.264","83"
"tests/test_deepseek_v32.py","tests","tests","test_deepseek_v32.py",".py","9959","9.726","2026-04-01T15:28:06.3415379Z","2.522","True","False","245","200","9469","38.649","86"
"tests/test_defense_engine_integration.py","tests","tests","test_defense_engine_integration.py",".py","13269","12.958","2026-04-01T15:28:06.3430769Z","2.522","True","False","403","316","12463","30.926","86"
"tests/test_distributed_cluster_coordinator.py","tests","tests","test_distributed_cluster_coordinator.py",".py","17553","17.142","2026-04-01T15:28:06.3468334Z","2.522","True","False","541","411","16471","30.445","87"
"tests/test_ed25519_crypto.py","tests","tests","test_ed25519_crypto.py",".py","9255","9.038","2026-04-01T15:28:06.3478438Z","2.522","True","False","223","172","8275","37.108","87"
"tests/test_edge_cases_complete.py","tests","tests","test_edge_cases_complete.py",".py","26112","25.5","2026-04-01T15:28:06.3508445Z","2.522","True","False","648","523","24816","38.296","87"
"tests/test_enhanced_scenario_engine.py","tests","tests","test_enhanced_scenario_engine.py",".py","12586","12.291","2026-04-01T15:28:06.3523059Z","2.522","True","False","362","280","11861","32.765","87"
"tests/test_enhanced_systems.py","tests","tests","test_enhanced_systems.py",".py","12249","11.962","2026-04-01T15:28:06.3604426Z","2.522","True","False","371","289","11507","31.016","102"
"tests/test_enterprise_monolithic.py","tests","tests","test_enterprise_monolithic.py",".py","33950","33.154","2026-04-01T15:28:06.3680387Z","2.522","True","False","992","759","31936","32.194","87"
"tests/test_entropy_slope.py","tests","tests","test_entropy_slope.py",".py","24249","23.681","2026-04-01T15:28:06.3735697Z","2.522","True","False","676","529","22897","33.871","88"
"tests/test_error_paths.py","tests","tests","test_error_paths.py",".py","7428","7.254","2026-04-01T15:28:06.3800922Z","2.522","True","False","202","154","7024","34.772","88"
"tests/test_existential_proof.py","tests","tests","test_existential_proof.py",".py","22736","22.203","2026-04-01T15:28:06.3831079Z","2.522","True","False","635","522","21466","33.805","88"
"tests/test_external_merkle_anchor.py","tests","tests","test_external_merkle_anchor.py",".py","26735","26.108","2026-04-03T19:11:28.4395625Z","0.366","True","False","669","549","25397","37.963","94"
"tests/test_extract_with_permissions.py","tests","tests","test_extract_with_permissions.py",".py","6294","6.146","2026-04-01T15:28:06.3931758Z","2.522","True","False","184","132","5926","32.207","83"
"tests/test_final_coverage_push.py","tests","tests","test_final_coverage_push.py",".py","12018","11.736","2026-04-01T15:28:06.4002025Z","2.522","True","False","293","222","11432","39.017","85"
"tests/test_final_excellence.py","tests","tests","test_final_excellence.py",".py","11005","10.747","2026-04-01T15:28:06.4027224Z","2.522","True","False","292","230","10421","35.688","87"
"tests/test_formal_properties.py","tests","tests","test_formal_properties.py",".py","11867","11.589","2026-04-01T15:28:06.4142362Z","2.522","True","False","327","266","10643","32.547","84"
"tests/test_four_laws_1000_deterministic.py","tests","tests","test_four_laws_1000_deterministic.py",".py","2883","2.815","2026-04-01T15:28:06.4199058Z","2.522","True","False","101","83","2681","26.545","83"
"tests/test_four_laws_1000_disallowed_high_level.py","tests","tests","test_four_laws_1000_disallowed_high_level.py",".py","3690","3.604","2026-04-01T15:28:06.4262739Z","2.522","True","False","93","75","3504","37.677","90"
"tests/test_four_laws_1000_hypothesis_threats.py","tests","tests","test_four_laws_1000_hypothesis_threats.py",".py","3487","3.405","2026-04-01T15:28:06.4272839Z","2.522","True","False","104","85","3279","31.529","101"
"tests/test_four_laws_1000_property_based.py","tests","tests","test_four_laws_1000_property_based.py",".py","4833","4.72","2026-04-01T15:28:06.4320022Z","2.522","True","False","157","134","4519","28.783","83"
"tests/test_four_laws_1000_redacted_procedural_attempts.py","tests","tests","test_four_laws_1000_redacted_procedural_attempts.py",".py","3857","3.767","2026-04-01T15:28:06.4354593Z","2.522","True","False","117","97","3623","30.966","113"
"tests/test_four_laws_dual_flag_scenarios.py","tests","tests","test_four_laws_dual_flag_scenarios.py",".py","2837","2.771","2026-04-01T15:28:06.4366235Z","2.522","True","False","86","72","2665","30.988","97"
"tests/test_four_laws_scenarios.py","tests","tests","test_four_laws_scenarios.py",".py","22142","21.623","2026-04-01T15:28:06.4416770Z","2.522","True","False","733","729","20676","28.207","86"
"tests/test_four_laws_stress.py","tests","tests","test_four_laws_stress.py",".py","2721","2.657","2026-04-03T19:11:28.4405638Z","0.366","True","False","90","73","2539","28.211","85"
"tests/test_full_integration.py","tests","tests","test_full_integration.py",".py","997","0.974","2026-04-01T15:28:06.4487595Z","2.522","True","False","32","25","931","29.094","111"
"tests/test_function_registry.py","tests","tests","test_function_registry.py",".py","11830","11.553","2026-04-01T15:28:06.4509094Z","2.522","True","False","317","237","11196","35.319","86"
"tests/test_global_intelligence_library.py","tests","tests","test_global_intelligence_library.py",".py","22668","22.137","2026-04-01T15:28:06.4545543Z","2.522","True","False","626","487","21416","34.211","108"
"tests/test_global_scenario_engine.py","tests","tests","test_global_scenario_engine.py",".py","19286","18.834","2026-04-03T19:11:28.4430836Z","0.366","True","False","565","472","18156","32.135","86"
"tests/test_global_watch_tower.py","tests","tests","test_global_watch_tower.py",".py","17376","16.969","2026-04-01T15:28:06.4652485Z","2.522","True","False","460","354","16456","35.774","88"
"tests/test_god_tier_asymmetric_security.py","tests","tests","test_god_tier_asymmetric_security.py",".py","12761","12.462","2026-04-01T15:28:06.4680221Z","2.522","True","False","368","281","12019","32.66","86"
"tests/test_god_tier_expansion.py","tests","tests","test_god_tier_expansion.py",".py","32661","31.896","2026-04-01T15:28:06.4705762Z","2.522","True","False","917","732","30827","33.617","94"
"tests/test_god_tier_integration.py","tests","tests","test_god_tier_integration.py",".py","15745","15.376","2026-04-01T15:28:06.4737559Z","2.522","True","False","441","359","14861","33.698","87"
"tests/test_god_tier_system.py","tests","tests","test_god_tier_system.py",".py","16285","15.903","2026-04-01T15:28:06.4765910Z","2.522","True","False","455","359","15375","33.791","87"
"tests/test_god_tier_systems.py","tests","tests","test_god_tier_systems.py",".py","15213","14.856","2026-04-01T15:28:06.4894707Z","2.522","True","False","454","358","14305","31.509","87"
"tests/test_governance_manager.py","tests","tests","test_governance_manager.py",".py","6888","6.727","2026-04-01T15:28:06.4967591Z","2.522","True","False","187","148","6512","34.824","82"
"tests/test_governance_server.py","tests","tests","test_governance_server.py",".py","10483","10.237","2026-04-01T15:28:06.4999387Z","2.522","True","False","299","249","9885","33.06","80"
"tests/test_government_pricing_manual.py","tests","tests","test_government_pricing_manual.py",".py","6770","6.611","2026-04-01T15:28:06.5177181Z","2.522","True","False","211","171","6315","29.929","137"
"tests/test_government_pricing.py","tests","tests","test_government_pricing.py",".py","16070","15.693","2026-04-01T15:28:06.5107830Z","2.522","True","False","383","310","15294","39.932","96"
"tests/test_gpt_oss.py","tests","tests","test_gpt_oss.py",".py","260","0.254","2026-04-01T15:28:06.5228015Z","2.522","True","False","6","5","246","41","63"
"tests/test_health_report.py","tests","tests","test_health_report.py",".py","13551","13.233","2026-04-01T15:28:06.5238008Z","2.522","True","False","346","277","12859","37.165","87"
"tests/test_humanity_first_invariants.py","tests","tests","test_humanity_first_invariants.py",".py","19461","19.005","2026-04-01T15:28:06.5300018Z","2.522","True","False","509","398","18412","36.173","87"
"tests/test_hydra_50_engine.py","tests","tests","test_hydra_50_engine.py",".py","29121","28.438","2026-04-01T15:28:06.5322270Z","2.522","True","False","826","602","27469","33.255","88"
"tests/test_hydra_guard.py","tests","tests","test_hydra_guard.py",".py","309","0.302","2026-04-01T15:28:06.5360741Z","2.522","True","False","10","7","289","28.9","63"
"tests/test_identity_system.py","tests","tests","test_identity_system.py",".py","19510","19.053","2026-04-01T15:28:06.5368920Z","2.522","True","False","492","378","18526","37.654","87"
"tests/test_image_generator_extended.py","tests","tests","test_image_generator_extended.py",".py","3783","3.694","2026-04-03T19:11:28.4440823Z","0.366","True","False","113","87","3555","31.46","88"
"tests/test_image_generator.py","tests","tests","test_image_generator.py",".py","6693","6.536","2026-04-01T15:28:06.5384138Z","2.522","True","False","180","148","6333","35.183","84"
"tests/test_immutable_audit_log.py","tests","tests","test_immutable_audit_log.py",".py","7725","7.544","2026-04-01T15:28:06.5474441Z","2.522","True","False","219","168","7187","32.817","74"
"tests/test_integration_flow.py","tests","tests","test_integration_flow.py",".py","1827","1.784","2026-04-01T15:28:06.5517324Z","2.522","True","False","44","34","1739","39.523","88"
"tests/test_integration_pipeline_blocking.py","tests","tests","test_integration_pipeline_blocking.py",".py","1176","1.148","2026-04-01T15:28:06.5569530Z","2.522","True","False","25","23","1126","45.04","80"
"tests/test_integration_user_learning.py","tests","tests","test_integration_user_learning.py",".py","2335","2.28","2026-04-01T15:28:06.5616163Z","2.522","True","False","63","49","2209","35.063","96"
"tests/test_intelligence_router.py","tests","tests","test_intelligence_router.py",".py","7686","7.506","2026-04-01T15:28:06.5681840Z","2.522","True","False","195","148","7296","37.415","83"
"tests/test_invariants.py","tests","tests","test_invariants.py",".py","509","0.497","2026-04-01T15:28:06.5720975Z","2.522","True","False","14","10","481","34.357","66"
"tests/test_iron_path.py","tests","tests","test_iron_path.py",".py","13442","13.127","2026-04-01T15:28:06.5735659Z","2.522","True","False","392","312","12648","32.265","84"
"tests/test_irreversibility_locks.py","tests","tests","test_irreversibility_locks.py",".py","27737","27.087","2026-04-01T15:28:06.5750868Z","2.522","True","False","753","603","26231","34.835","88"
"tests/test_issue_1_ai_systems_265_266.py","tests","tests","test_issue_1_ai_systems_265_266.py",".py","1489","1.454","2026-04-01T15:28:06.5794133Z","2.522","True","False","39","27","1409","36.128","78"
"tests/test_issue_2_image_gen_269_270.py","tests","tests","test_issue_2_image_gen_269_270.py",".py","1435","1.401","2026-04-01T15:28:06.5839409Z","2.522","True","False","38","27","1357","35.711","84"
"tests/test_issue_3_user_manager_57.py","tests","tests","test_issue_3_user_manager_57.py",".py","1747","1.706","2026-04-01T15:28:06.5859401Z","2.522","True","False","46","34","1653","35.935","80"
"tests/test_jurisdiction_loader.py","tests","tests","test_jurisdiction_loader.py",".py","4593","4.485","2026-04-01T15:28:06.5899815Z","2.522","True","False","125","100","4301","34.408","84"
"tests/test_kernel_enhancements.py","tests","tests","test_kernel_enhancements.py",".py","7747","7.565","2026-04-03T19:11:28.4459160Z","0.366","True","False","224","184","7299","32.585","84"
"tests/test_kernel_sovereign.py","tests","tests","test_kernel_sovereign.py",".py","10758","10.506","2026-04-01T15:28:06.6038606Z","2.522","True","False","310","235","10130","32.677","88"
"tests/test_learning_requests_extended.py","tests","tests","test_learning_requests_extended.py",".py","5884","5.746","2026-04-03T19:11:28.4464250Z","0.366","True","False","175","134","5532","31.611","73"
"tests/test_leather_book_smoke.py","tests","tests","test_leather_book_smoke.py",".py","666","0.65","2026-04-01T15:28:06.6233039Z","2.522","True","False","20","15","626","31.3","65"
"tests/test_liara_temporal.py","tests","tests","test_liara_temporal.py",".py","1238","1.209","2026-04-01T15:28:06.6268574Z","2.522","True","False","42","31","1154","27.476","88"
"tests/test_local_fbo.py","tests","tests","test_local_fbo.py",".py","17590","17.178","2026-04-01T15:28:06.6353593Z","2.522","True","False","483","380","16624","34.418","85"
"tests/test_mcp_server.py","tests","tests","test_mcp_server.py",".py","9907","9.675","2026-04-01T15:28:06.6383771Z","2.522","True","False","293","233","9321","31.812","85"
"tests/test_memory_extended.py","tests","tests","test_memory_extended.py",".py","4205","4.106","2026-04-03T19:11:28.4486524Z","0.366","True","False","128","95","3947","30.836","83"
"tests/test_memory_optimization.py","tests","tests","test_memory_optimization.py",".py","21325","20.825","2026-04-01T15:28:06.6469458Z","2.522","True","False","615","469","20095","32.675","88"
"tests/test_memory_query.py","tests","tests","test_memory_query.py",".py","9687","9.46","2026-04-01T15:28:06.6514539Z","2.522","True","False","233","180","9221","39.575","93"
"tests/test_meta_security_dept.py","tests","tests","test_meta_security_dept.py",".py","8816","8.609","2026-04-01T15:28:06.6599849Z","2.522","True","False","228","183","8354","36.64","85"
"tests/test_miniature_office_adapter.py","tests","tests","test_miniature_office_adapter.py",".py","5212","5.09","2026-04-01T15:28:06.6900685Z","2.522","True","False","129","101","4948","38.357","96"
"tests/test_model_providers.py","tests","tests","test_model_providers.py",".py","5090","4.971","2026-04-01T15:28:06.6940792Z","2.522","True","False","131","96","4828","36.855","77"
"tests/test_optical_flow.py","tests","tests","test_optical_flow.py",".py","15054","14.701","2026-04-01T15:28:06.6950769Z","2.522","True","False","443","349","14168","31.982","85"
"tests/test_osint_plugins.py","tests","tests","test_osint_plugins.py",".py","10476","10.23","2026-04-01T15:28:06.6980764Z","2.522","True","False","274","229","9332","34.058","85"
"tests/test_persona_extended.py","tests","tests","test_persona_extended.py",".py","5501","5.372","2026-04-03T19:11:28.4498763Z","0.366","True","False","168","125","5163","30.732","82"
"tests/test_planetary_defense_monolith.py","tests","tests","test_planetary_defense_monolith.py",".py","18517","18.083","2026-04-03T19:11:28.4515608Z","0.366","True","False","533","450","17451","32.741","87"
"tests/test_platform_tiers.py","tests","tests","test_platform_tiers.py",".py","19825","19.36","2026-04-01T15:28:06.7231712Z","2.522","True","False","552","471","18713","33.9","79"
"tests/test_plugin_sample.py","tests","tests","test_plugin_sample.py",".py","1210","1.182","2026-04-01T15:28:06.7255971Z","2.522","True","False","33","22","1144","34.667","84"
"tests/test_policy_guard.py","tests","tests","test_policy_guard.py",".py","2046","1.998","2026-04-01T15:28:06.7296882Z","2.522","True","False","57","43","1930","33.86","84"
"tests/test_psia_bootstrap.py","tests","tests","test_psia_bootstrap.py",".py","10631","10.382","2026-04-01T15:28:06.7365642Z","2.521","True","False","286","232","9255","32.36","82"
"tests/test_psia_canonical.py","tests","tests","test_psia_canonical.py",".py","17575","17.163","2026-04-01T15:28:06.7462522Z","2.521","True","False","461","382","15581","33.798","88"
"tests/test_psia_concurrency.py","tests","tests","test_psia_concurrency.py",".py","8030","7.842","2026-04-01T15:28:06.7516255Z","2.521","True","False","210","165","7594","36.162","88"
"tests/test_psia_gate.py","tests","tests","test_psia_gate.py",".py","17834","17.416","2026-04-01T15:28:06.7536844Z","2.521","True","False","472","410","16480","34.915","88"
"tests/test_psia_integration.py","tests","tests","test_psia_integration.py",".py","15776","15.406","2026-04-01T15:28:06.7553876Z","2.521","True","False","400","314","13144","32.86","88"
"tests/test_psia_invariants.py","tests","tests","test_psia_invariants.py",".py","9899","9.667","2026-04-01T15:28:06.7605281Z","2.521","True","False","228","186","8367","36.697","86"
"tests/test_psia_liveness.py","tests","tests","test_psia_liveness.py",".py","6244","6.098","2026-04-01T15:28:06.7654679Z","2.521","True","False","168","139","5897","35.101","88"
"tests/test_psia_observability.py","tests","tests","test_psia_observability.py",".py","9394","9.174","2026-04-01T15:28:06.7672556Z","2.521","True","False","247","210","8358","33.838","80"
"tests/test_psia_schemas.py","tests","tests","test_psia_schemas.py",".py","20822","20.334","2026-04-01T15:28:06.7735098Z","2.521","True","False","593","485","18476","31.157","87"
"tests/test_psia_threat_model.py","tests","tests","test_psia_threat_model.py",".py","6815","6.655","2026-04-01T15:28:06.7758303Z","2.521","True","False","166","135","6449","38.849","87"
"tests/test_psia_waterfall.py","tests","tests","test_psia_waterfall.py",".py","15451","15.089","2026-04-01T15:28:06.7851375Z","2.521","True","False","411","347","13905","33.832","88"
"tests/test_rag_system.py","tests","tests","test_rag_system.py",".py","11776","11.5","2026-04-01T15:28:06.7867027Z","2.521","True","False","320","245","11129","34.778","84"
"tests/test_reasoning_matrix.py","tests","tests","test_reasoning_matrix.py",".py","23044","22.504","2026-04-01T15:28:06.7889446Z","2.521","True","False","652","529","21738","33.34","87"
"tests/test_remaining_statements.py","tests","tests","test_remaining_statements.py",".py","28206","27.545","2026-04-01T15:28:06.7916018Z","2.521","True","False","675","516","26856","39.787","88"
"tests/test_repair_crew.py","tests","tests","test_repair_crew.py",".py","3325","3.247","2026-04-01T15:28:06.7987639Z","2.521","True","False","96","74","3131","32.615","80"
"tests/test_rfc3161.py","tests","tests","test_rfc3161.py",".py","9376","9.156","2026-04-01T15:28:06.8042035Z","2.521","True","False","251","195","8220","32.749","88"
"tests/test_robotic_mainframe.py","tests","tests","test_robotic_mainframe.py",".py","14113","13.782","2026-04-01T15:28:06.8102266Z","2.521","True","False","448","351","13217","29.502","86"
"tests/test_save_points.py","tests","tests","test_save_points.py",".py","4337","4.235","2026-04-01T15:28:06.8139314Z","2.521","True","False","149","106","4039","27.107","68"
"tests/test_security_agents_validation.py","tests","tests","test_security_agents_validation.py",".py","16436","16.051","2026-04-01T15:28:06.8290102Z","2.521","True","False","457","347","15484","33.882","105"
"tests/test_security_agents.py","tests","tests","test_security_agents.py",".py","16034","15.658","2026-04-01T15:28:06.8169997Z","2.521","True","False","416","329","15202","36.543","97"
"tests/test_security_phase1.py","tests","tests","test_security_phase1.py",".py","11655","11.382","2026-04-01T15:28:06.8353521Z","2.521","True","False","372","272","10894","29.285","83"
"tests/test_security_phase2.py","tests","tests","test_security_phase2.py",".py","18297","17.868","2026-04-01T15:28:06.8379542Z","2.521","True","False","559","408","17179","30.732","89"
"tests/test_security_stress.py","tests","tests","test_security_stress.py",".py","19951","19.483","2026-04-01T15:28:06.8401949Z","2.521","True","False","615","473","18674","30.364","95"
"tests/test_self_repair_agent.py","tests","tests","test_self_repair_agent.py",".py","6283","6.136","2026-04-01T15:28:06.8423986Z","2.521","True","False","169","137","5945","35.178","82"
"tests/test_shadow_execution.py","tests","tests","test_shadow_execution.py",".py","22735","22.202","2026-04-01T15:28:06.8440039Z","2.521","True","False","640","492","21451","33.517","87"
"tests/test_shadow_operational_semantics.py","tests","tests","test_shadow_operational_semantics.py",".py","6956","6.793","2026-04-01T15:28:06.8454716Z","2.521","True","False","181","146","6576","36.331","86"
"tests/test_shadow_thirst_type_system.py","tests","tests","test_shadow_thirst_type_system.py",".py","8946","8.736","2026-04-01T15:28:06.8487902Z","2.521","True","False","211","174","8477","40.175","86"
